Name,Username,URL,Followers,Following,Tweets,Can_DM,Location,Joined_X,Translator,Likes,Blue_Tick,Profile_Pic
David Pratt,morrischristopher,https://x.com/morrischristopher,761,3430,770,True,"West Josephville, Ghana",28 May 2020,False,3,False,True
Lisa Harrison,briangibson,https://x.com/briangibson,7979,500,4758,True,"Sarahberg, Lao People's Democratic Republic",21 July 2023,False,926,False,True
Kelli Gregory,erica76,https://x.com/erica76,7330,2708,2947,False,"South Danielton, Guyana",02 July 2020,True,740,False,False
Danny Stein,erik31,https://x.com/erik31,6107,4470,4954,True,"Smithton, Seychelles",25 August 2023,False,904,True,True
Ashley Small,angelahernandez,https://x.com/angelahernandez,3202,455,1148,True,"Lake Allen, Zambia",25 December 2022,True,103,True,True
Joshua Miller,klowe,https://x.com/klowe,5362,451,724,False,"New Paulahaven, Netherlands",06 April 2023,False,0,False,True
David Pratt,morrischristopher,https://x.com/morrischristopher,761,3430,770,True,"West Josephville, Ghana",28 May 2020,False,3,False,True
Lisa Harrison,briangibson,https://x.com/briangibson,7979,500,4758,True,"Sarahberg, Lao People's Democratic Republic",21 July 2023,False,926,False,True
Kelli Gregory,erica76,https://x.com/erica76,7330,2708,2947,False,"South Danielton, Guyana",02 July 2020,True,740,False,False
Danny Stein,erik31,https://x.com/erik31,6107,4470,4954,True,"Smithton, Seychelles",25 August 2023,False,904,True,True
Ashley Small,angelahernandez,https://x.com/angelahernandez,3202,455,1148,True,"Lake Allen, Zambia",25 December 2022,True,103,True,True
Joshua Miller,klowe,https://x.com/klowe,5362,451,724,False,"New Paulahaven, Netherlands",06 April 2023,False,0,False,True
